neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,81,19,12,0,9
0,76,15,4,0,6
0,67,6,19,0,1
0,86,14,11,1,4
0,78,23,14,2,15
0,86,46,8,0,23
0,43,24,9,0,12
0,15,12,7,0,15
0,1,11,1,0,7
0,5,9,5,0,9
0,7,23,15,0,12
1,20,28,20,0,36
0,28,14,10,1,30
0,57,25,7,0,27
0,55,25,26,0,18
0,68,17,11,0,8
0,63,17,2,1,10
0,75,21,19,3,8
0,78,38,13,0,14
0,75,33,9,1,19
0,20,15,4,0,19
0,0,18,1,0,13
0,0,4,0,0,0
0,49,6,0,0,0
0,75,9,1,2,2
0,24,0,0,0,0
0,25,0,0,0,0
0,54,5,2,0,0
0,47,6,5,0,5
0,0,0,0,0,0
0,21,2,0,0,1
0,26,7,1,0,0
0,50,2,0,0,0
0,6,3,0,0,0
0,25,8,2,0,0
0,0,0,0,0,0
0,32,5,0,0,1
0,23,8,1,0,2
0,73,18,17,1,8
0,37,0,0,0,1
0,73,6,7,1,8
0,0,0,0,0,0
0,48,7,7,1,6
0,29,0,1,0,0
0,45,13,10,0,22
0,115,5,0,0,7
0,68,6,0,0,0
0,4,0,0,0,0
0,24,3,1,0,0
0,3,2,1,0,0
1,12,15,11,1,2
0,11,18,5,0,9
0,42,11,1,1,9
0,42,16,3,2,14
0,1,34,19,0,49
0,2,37,9,0,35
0,8,26,3,0,12
0,1,26,0,0,23
1,18,16,2,0,20
0,2,13,3,0,18
0,0,1,0,0,2
0,4,3,1,0,0
0,18,15,3,0,10
1,0,4,0,0,3
0,29,3,2,0,0
0,40,7,0,0,0
0,71,8,2,0,2
0,29,2,0,0,3
1,79,2,1,0,0
0,19,24,16,1,20
0,9,0,1,0,0
0,40,0,0,0,0
0,35,0,0,0,0
0,57,2,0,0,0
0,0,0,0,0,0
0,32,11,3,0,1
0,32,4,2,0,4
0,23,6,0,0,0
0,40,5,6,0,3
0,47,15,14,1,14
0,31,0,0,0,0
0,27,2,0,0,0
0,0,0,0,0,0
0,23,11,1,0,5
0,26,19,2,0,15
0,114,11,6,0,12
0,39,27,25,0,45
0,41,27,19,0,17
0,30,11,1,1,2
0,85,0,0,0,0
0,35,1,0,0,0
